topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,test,lageo,involve,perform,measure,perigee,lense,limit,month,suitable
1,terminology,eclipse,ussr,excess,initial,strategy,paper,reduce,soar,late
2,radiation,belt,united_state,discovery,nuclear,van,artificial,pound,high,formation
3,satellite,artificial,variety,march,challenger,comet,moon,double,isro,event
4,echo,flight,balloon,team,film,end,foundation,payload,nasa,inflatable
5,satellite,artificial,fact,simple,ach,expect,iridium,define,selection,incredibly
6,project,research,establish,agency,issue,defense,response,spend,reduction,electroweak
7,launch,mobile,space,dr,locally,regain,majority,support,specifically,originate
8,sputnik,soviet,program,bear,lunar,initiate,crater,side,union,release
9,saturn,launch,regard,exploration,entitle,government,salyut,overlap,term,assess
10,sputnik,october,begin,lovell,university,fiction,amateur,large,successful,midnight
11,orbit,sputniks,height,ussr,gather,monitor,kind,mercury,study,asteroid
12,satellite,year,max,theory,work,scientist,sense,entitle,ban,continue
13,satellite,follow,advanced,provide,reveal,messenger,area,send,ibm,center
14,bomb,people,refer,china,chinese,ozone,nobel,successfully,avoid,award
15,lilah,layer,atmosphere,directive,gather,destruction,surface,identify,ariel,alouette
16,work,failure,sputnik,engine,number,make,lead,sinusoidal,perspective,unknown
17,human,orbital,begin,october,ieee,time,conduct,tourism,algeria,eartha
18,launch,partly,attempt,accurately,recently,step,funding,abdus,gonet,npo
19,launch,plasma,artificial,sphere,explosion,conductive,geosynchronous,halt,collision,unmanned
20,launch,thousand,part,assemble,station,union,notably,soviet,world,nation
21,orbit,meaning,vostok,accompany,notable,mar,data,propagation,tiny,change
22,path,circle,elliptical,weigh,revisit,shape,original,newton,friend,debris
23,satellite,point,size,artificiality,atellite,convention,traditional,interchangeably,iota,counteract
24,satellite,rocket,due,canada,travel,article,united_state,calculate,long,hammaguir
25,russian,telstar,laboratory,relay,television,travellera,telephone,program,bell,build
26,explorer,transit,eisenhower,provide,series,measurement,position,long,detail,enter
27,october,event,icbm,close,man_made,smithsonian,forerunner,active,threat,undergo
28,achieve,effect,electromagnetic,force,publish,delta,vague,exist,satellite,gps
29,satellite,artificial,send,sun,network,kg,embarrassment,primarily,occur,outer
30,world,diameter,shock,cm,sponsor,accomplish,cloud,light,earby,capability
31,earth,artificial,spacecraft,supreme,organization,observe,nikita,article,beam,place
32,artificial,luna,occur,announcement,distant,suparco,upper,republic,fourth,provider
33,term,track,operational,network,march,atomic,development,tracking,observatory,confusion
34,space,country,russia,time,achievement,major,generic,increase,intelligence,timeline
35,earth,satellite,move,understand,rocket,normal,oppose,lay,station,ibl
36,information,datum,planet,program,orbit,future,accuracy,piece,pet,medium
37,artificial,relate,altitude,artificially,artificialize,skin,turf,reality,respiration,character
38,soviet,union,sputnik,america,main,large,physics,finally,detect,capability
39,orbit,direct,navigation,active,call,yielding,direction,india,cpc,ultraviolet
40,satellite,play,study,control,velocity,dog,equivalently,controversy,word,inch
41,sputnik,signal,asterix,department,february,circle,testing,inactive,sixth,booster
42,design,nrl,ii,timation,capability,vehicle,grapefruit,operational,invent,year
43,american,vehicle,field,mercury,reach,location,france,construction,alan,committee
44,object,distinguish,spaceflight,context,sometimes_calle,intentionally_place,natural,moon,band,give
45,artificial,earth,construction,thousand,roughly,weather,present,elliptical,differ,interesting
46,orbit,geocentric,put,altitude,approximately,inclination,eccentricity,classify,humanity,follow
47,mission,military,purpose,international,weapon,exploration,expect,step,constantly,beneficial
48,artificial,object,build,chinese,divide,construct,enjoy,council,weigh,accomplish
49,mar,explore,serve,full,science,man_made,back,rotation,due,mile
50,launch,ussr,atlas,johns,hopkin,technology,pm,unmanned,ridge,soviet
51,include,probe,year,type,dangerous,secrecy,night,gain,engineer,picture
52,earth,celestial,object,sweetener,ground,secondary,degree,venus,small,variety
53,communication,radio,low,link,life,facility,vital,geostationary,tv,application
54,geodesy,technique,successfully,observe,surface,telescope,march,trap,perform,nikita
55,artificial,october,laika,spacewalk,back,land,launcher,reading,action,service
