topic_id,term0,term1,term2,term3,term4,term5,term6,term7,term8,term9
0,satellite,track,operation,support,base,make,component,addition,center,tracking
1,satellite,control,send,form,computer,air_force,california,target,crew,page
2,plane,orbital,close,primary,axis,standard,outer,secondary,spin,tend
3,maneuver,require,initial,flight,transfer,intelsat,propellant,leave,raise,trajectory
4,satellite,band,communicate,amateur,oscar,separate,microwave,radio_wave,call,radio
5,orbit,earth,low,ekspress,leosar,fizeau,entry,store,leolut,slowly
6,body,planet,star,mass,generally,point,refer,barycenter,multiple,gravitationally
7,satellite,separation,small,overhead,depend,budget,operate,quantity,contact,dynamical
8,mission,spacecraft,project,nasa,technology,vehicle,perform,design,include,carry
9,period,body,direction,orbital,hour,rotation,synchronous,sky,minute,observer
